o,t,e,m,u,D,d,L,l,p,g,G,T,S,M,Accuracy,False Positives,False Negatives
2,18,13,12,-2,34819,1149,10360,300,51,141,13,8,5,0.6,1.0,0,0
6,21,17,9,-11,10225,1593,13308,291,54,146,5,2,8,0.6,0,0,1
14,6,9,17,-14,27162,1786,5534,314,68,106,19,4,10,0.6,0,0,1
16,3,19,5,-19,34341,218,12979,361,61,81,16,5,1,0.8,1.0,0,0
30,17,13,16,-4,31770,1206,7350,112,63,181,8,8,6,0.3,1.0,0,0
19,11,5,0,-20,20020,1190,9047,343,25,120,14,7,0,0.0,1.0,0,0
6,8,12,11,-4,30433,901,13399,27,32,63,16,3,2,0.4,1.0,0,0
10,15,13,8,-2,26803,274,12951,370,57,63,7,8,3,1.0,0,0,1
24,6,17,20,-17,33343,1022,11014,374,82,55,9,7,9,0.2,0,0,1
1,16,16,1,-16,16115,433,3837,323,65,100,11,3,10,0.8,0,0,1
5,8,18,7,-12,11132,227,8200,14,40,108,14,8,9,0.8,0,0,1
30,12,1,24,-5,19887,1327,4377,153,92,29,3,4,9,0.7,0,0,1
29,21,13,7,-4,11654,636,11103,393,100,99,2,9,5,0.5,1.0,0,0
9,10,8,20,-13,34801,1214,6187,18,51,59,2,5,0,1.0,0,0,1
8,25,5,25,-2,20254,1618,4310,320,96,187,3,2,8,0.7,0,0,1
11,3,15,15,-2,18294,591,4151,336,88,70,7,5,1,1.0,0,0,1
19,15,16,8,-15,9209,564,5502,316,43,179,16,10,0,0.9,1.0,0,0
23,25,17,7,-3,15030,921,2652,389,11,167,4,3,9,1.0,0,0,1
28,19,4,11,-11,6250,1052,7449,180,31,17,17,2,7,0.5,1.0,0,0
18,22,1,15,-7,27459,980,5711,41,69,194,8,8,9,0.0,0,0,1
21,1,17,18,-6,25976,1133,10352,352,27,85,16,9,5,1.0,0,0,1
17,1,10,13,-7,29273,664,11971,397,30,21,0,3,3,0.4,1.0,0,0
5,20,12,15,-19,26700,1678,2061,77,43,83,1,5,5,0.4,1.0,0,0
8,14,16,11,-15,9200,214,6098,196,19,200,18,6,6,1.0,0,0,1
27,9,5,7,-8,26914,1399,11325,92,86,104,12,8,0,0.1,1.0,0,0
6,20,8,7,-7,28281,1117,10998,383,30,170,17,7,10,0.9,0,0,1
29,6,16,17,-4,9837,355,7827,350,76,200,12,10,3,0.0,1.0,0,0
3,9,6,23,-9,5817,1505,12482,351,64,68,14,10,2,0.5,1.0,0,0
24,0,9,24,-16,30122,958,3268,367,54,182,3,6,8,0.1,0,0,1
23,21,7,10,-6,6993,1324,12684,209,14,86,8,2,5,0.2,1.0,0,0
29,15,11,15,-6,7757,1567,10935,183,93,198,3,7,2,0.3,1.0,0,0
11,15,1,12,-3,21535,1319,10977,25,38,138,0,6,5,0.7,1.0,0,0
7,16,7,3,-4,21397,1336,11376,213,91,74,9,2,5,0.9,1.0,0,0
28,23,8,0,-7,17804,315,7646,128,41,80,12,4,6,0.3,0,0,1
26,9,1,13,-17,33505,849,9989,127,56,100,10,3,1,0.3,1.0,0,0
22,24,14,12,-2,22837,791,9801,256,40,65,19,6,9,0.1,0,0,1
6,15,3,18,-3,10963,1270,13429,326,49,102,8,9,7,0.6,0,0,1
19,22,6,17,-7,24972,1761,9488,126,63,200,14,2,2,0.4,1.0,0,0
21,6,8,17,-5,23430,854,4544,342,28,153,12,4,3,0.7,1.0,0,0
6,2,4,8,-17,21306,967,7509,187,80,176,19,6,0,0.8,1.0,0,0
10,1,11,21,-20,33112,561,4086,340,93,56,9,8,5,0.6,1.0,0,0
7,6,9,14,-20,29903,1146,4285,365,82,173,11,5,0,0.8,1.0,0,0
1,15,0,19,-10,10198,1101,9443,250,72,77,10,9,3,0.0,1.0,0,0
2,10,15,17,-8,18843,448,9180,14,65,122,20,6,6,0.5,1.0,0,0
16,14,10,25,-13,8193,846,11102,309,43,181,6,2,6,0.0,1.0,0,0
24,4,7,13,-9,18005,614,2507,161,65,150,11,2,5,0.7,1.0,0,0
18,15,8,14,-17,27496,1041,3463,258,20,89,17,4,8,0.1,0,0,1
27,19,8,20,-1,9576,474,9788,356,97,82,4,5,7,1.0,0,0,1
25,14,18,2,-7,5740,764,13557,353,58,145,5,9,2,0.3,1.0,0,0
23,4,15,7,-16,30265,356,2997,156,95,120,20,2,6,0.3,1.0,0,0
6,20,14,9,-3,12549,1755,10644,140,83,22,17,9,8,0.8,0,0,1
12,17,0,1,0,30282,516,3572,341,88,151,20,4,9,0.2,0,0,1
26,12,8,18,-3,15016,1100,4376,13,87,48,6,7,8,0.3,0,0,1
9,7,13,15,-8,15587,901,4544,261,34,167,1,5,8,1.0,0,0,1
20,3,17,2,-17,31646,1189,4035,364,81,13,12,9,0,0.6,1.0,0,0
8,13,8,14,-13,6846,1437,12306,263,68,192,15,5,8,0.3,0,0,1
27,12,18,15,0,16612,1119,4090,294,41,115,0,7,0,1.0,0,0,1
26,17,4,5,-16,20748,1608,12275,357,67,161,3,4,8,1.0,0,0,1
9,17,16,21,-6,10468,765,11456,250,11,91,6,3,0,0.3,1.0,0,0
2,24,2,19,-10,30186,202,9635,312,94,190,12,8,10,0.1,0,0,1
20,23,18,6,-11,24487,1758,11641,16,74,49,10,8,9,0.2,0,0,1
11,6,11,8,-14,32098,852,12084,95,45,96,11,8,4,0.6,1.0,0,0
14,11,2,2,-5,25995,1459,5690,89,21,96,6,4,8,0.6,0,0,1
6,4,10,23,-9,5530,1411,5056,370,62,131,13,5,7,0.8,1.0,0,0
11,23,13,11,-2,9510,1526,7602,378,69,98,4,5,5,0.6,1.0,0,0
22,3,4,24,-2,26007,1320,12564,203,46,162,18,7,7,0.7,0,0,1
21,5,20,7,-1,9860,406,8850,350,80,144,15,8,7,0.8,0,0,1
4,1,15,0,-9,24637,1749,10464,279,27,189,6,4,5,0.2,1.0,0,0
25,5,13,11,-5,19710,628,12166,196,23,69,18,3,2,0.8,1.0,0,0
10,23,6,9,-1,10725,1000,13911,296,80,127,8,2,2,0.9,1.0,0,0
11,0,8,9,-3,32843,1233,9454,121,65,36,4,7,0,0.7,0,0,1
22,10,3,17,-10,17525,1699,5269,221,63,139,7,9,1,0.8,1.0,0,0
29,10,20,13,0,30212,1497,2919,100,19,47,11,9,3,0.9,1.0,0,0
28,15,12,12,-1,22370,614,8677,279,95,139,1,10,5,0.2,1.0,0,0
0,20,16,9,-6,15823,1170,3536,296,25,198,6,5,9,1.0,0,0,1
15,13,9,21,0,28054,1252,13131,296,13,104,10,7,1,0.0,1.0,0,0
4,13,7,12,-10,17133,1203,12876,207,58,117,13,7,9,1.0,0,0,1
21,10,15,5,-12,28061,778,7649,262,47,138,20,8,4,0.7,1.0,0,0
10,25,2,14,-12,11216,1114,13810,57,76,22,11,6,3,0.2,1.0,0,0
16,2,8,5,-9,34174,597,5445,380,68,137,0,4,3,0.6,1.0,0,0
12,22,4,1,-19,13618,380,11370,262,74,178,16,10,2,0.5,1.0,0,0
13,8,1,6,-7,27920,1601,10620,176,93,114,3,4,4,0.5,1.0,0,0
23,8,15,12,-6,25286,1220,4957,96,100,142,16,2,8,0.3,1.0,0,0
19,18,14,17,-11,17629,1371,7394,174,78,178,17,10,5,0.3,1.0,0,0
1,21,18,24,-6,19484,1663,4289,267,61,168,8,8,3,0.1,1.0,0,0
4,14,9,3,-14,15828,522,11211,300,70,177,18,10,2,0.8,1.0,0,0
24,18,14,13,-10,29973,767,13692,30,28,193,2,5,8,0.2,0,0,1
20,18,17,5,-15,11790,1527,11473,105,15,79,3,3,9,0.7,0,0,1
11,3,4,10,-17,7029,916,9594,136,99,200,10,8,8,0.3,0,0,1
5,5,5,11,-7,29914,882,3507,65,92,96,8,4,3,0.0,1.0,0,0
5,11,4,6,-2,16820,349,7636,28,42,149,17,2,0,0.5,1.0,0,0
23,5,12,14,-2,6998,680,8228,324,85,60,13,2,9,0.6,0,0,1
17,12,18,21,-5,11532,1409,6293,178,27,28,13,7,10,0.8,0,0,1
26,9,20,23,-17,25171,1750,7398,85,58,109,7,6,7,0.3,0,0,1
25,22,18,14,-4,27015,1535,7005,43,25,131,5,6,3,0.4,1.0,0,0
23,8,9,5,-15,23415,1772,13180,284,46,158,18,10,8,0.8,0,0,1
29,10,17,23,-7,6904,689,2842,285,98,61,9,8,4,0.4,1.0,0,0
29,15,8,20,-5,5615,400,10439,361,62,51,0,10,1,0.7,1.0,0,0
2,9,0,24,-11,6896,1230,11629,289,86,163,3,3,3,0.1,1.0,0,0
20,19,2,0,-8,33961,312,13671,373,85,198,13,2,6,0.6,1.0,0,0
17,8,14,10,-11,9712,1132,11882,49,83,189,11,5,0,1.0,0,0,1
30,2,6,17,-12,14980,827,13136,280,84,174,15,6,1,0.5,1.0,0,0
10,23,13,8,-13,9136,1511,9913,387,77,55,3,9,9,0.5,0,0,1
30,21,10,25,-13,12821,402,12404,289,53,132,9,8,3,0.3,1.0,0,0
21,11,8,14,-17,28189,251,11193,108,62,193,0,3,1,0.4,1.0,0,0
9,6,4,14,-14,17630,1285,5719,13,13,66,11,7,7,0.3,1.0,0,0
20,6,0,18,-14,20471,641,10643,124,31,110,20,7,5,0.4,1.0,0,0
6,13,1,10,-18,7150,420,8112,139,63,142,20,2,2,0.2,1.0,0,0
12,4,16,7,-17,22233,414,9203,59,100,159,13,9,8,0.4,0,0,1
11,15,12,8,-7,26372,1037,9479,108,95,35,13,3,1,0.7,1.0,0,0
12,16,4,21,-11,33938,1385,9857,27,15,91,8,10,3,0.9,1.0,0,0
21,4,11,3,-11,17063,1468,3368,93,69,148,19,4,5,0.4,1.0,0,0
2,21,10,13,-9,30547,239,2298,339,10,107,15,5,2,0.2,1.0,0,0
26,23,11,5,0,26612,298,6383,71,96,20,0,5,3,0.3,1.0,0,0
6,3,11,4,-17,27203,1464,3749,232,44,125,6,7,9,0.6,0,0,1
18,19,13,16,-9,5787,1268,12610,399,59,147,14,4,9,1.0,0,0,1
7,18,17,22,-9,33190,255,10238,125,22,155,7,5,7,0.3,0,0,1
11,9,15,11,-15,22405,984,9151,138,96,15,2,5,0,0.8,1.0,0,0
17,3,0,19,-1,6084,1514,13932,310,70,142,3,7,9,0.6,0,0,1
10,7,20,14,-9,27041,1634,3889,167,75,74,9,9,2,0.5,1.0,0,0
10,11,6,17,-12,20937,866,2159,206,83,31,1,7,10,0.8,0,0,1
1,2,7,17,0,23665,1202,9502,150,40,22,20,10,0,0.3,1.0,0,0
29,20,0,8,-13,31719,1519,3846,345,71,23,14,6,7,0.0,1.0,0,0
10,25,1,14,-8,31529,408,6065,191,52,14,13,9,4,0.1,1.0,0,0
30,9,4,4,-2,15837,254,2388,92,72,61,7,6,6,0.8,0,0,1
2,15,4,2,-2,31434,1408,5192,135,76,196,20,7,4,0.2,1.0,0,0
15,9,4,0,-15,34246,881,4873,137,60,187,14,6,9,0.9,0,0,1
24,16,20,22,-14,34576,1266,11253,309,79,56,2,9,7,0.9,0,0,1
12,10,15,7,-14,9251,1432,6534,190,99,144,1,10,5,0.7,1.0,0,0
17,15,15,15,-11,8301,1683,12707,157,94,36,19,8,4,0.1,1.0,0,0
7,9,16,14,-8,20146,771,12611,107,62,119,11,10,7,0.6,0,0,1
4,18,5,24,-5,21788,1268,13089,177,76,100,13,8,1,0.5,1.0,0,0
0,17,15,21,-7,6795,967,4803,21,57,181,17,6,4,1.0,0,0,1
10,13,18,14,-11,24807,1276,3002,103,47,10,9,4,10,0.5,0,0,1
22,9,0,14,-7,31681,1696,7738,171,26,71,12,6,4,0.3,1.0,0,0
13,25,4,24,-2,32891,452,7881,54,42,150,14,2,4,0.6,1.0,0,0
19,4,4,15,-4,11946,944,11759,184,16,12,14,8,8,0.8,0,0,1
1,19,2,19,-19,14164,1255,11923,83,53,54,11,3,1,0.4,1.0,0,0
22,10,3,15,0,6224,1343,7022,115,67,174,1,2,4,0.3,1.0,0,0
1,14,14,15,-7,25086,421,13694,18,93,82,0,10,7,1.0,0,0,1
23,20,18,1,-9,25010,1404,4896,33,60,15,6,10,4,0.5,1.0,0,0
25,7,14,5,-6,7586,536,3547,131,24,78,13,8,5,0.7,1.0,0,0
15,8,18,23,-20,7717,603,11461,271,21,167,13,7,4,0.3,1.0,0,0
1,10,8,14,0,33383,1244,4827,50,65,181,4,2,7,0.0,0,0,1
10,25,15,5,-13,16625,733,4745,185,88,187,16,2,3,0.1,1.0,0,0
15,5,6,2,-5,14163,1044,9073,50,79,60,8,6,1,0.2,1.0,0,0
0,18,0,17,-9,24770,363,13970,119,63,46,16,2,6,0.1,1.0,0,0
4,17,11,10,-5,19396,1406,6044,46,25,25,0,3,4,0.7,1.0,0,0
1,14,0,2,-1,16148,899,12665,299,57,110,2,6,1,0.7,1.0,0,0
1,21,8,11,-2,16214,530,9390,289,80,35,13,5,3,0.4,1.0,0,0
28,14,11,15,-18,34610,1787,12460,156,27,72,10,8,6,0.9,1.0,0,0
4,4,19,1,0,12762,867,8616,314,58,121,6,6,5,0.9,1.0,0,0
17,4,18,20,-2,26661,1145,13401,181,16,71,20,5,1,0.6,1.0,0,0
12,10,11,15,-13,18969,288,6006,28,10,136,13,3,7,1.0,0,0,1
23,16,8,7,-16,22257,753,4101,280,51,104,18,8,1,0.7,1.0,0,0
27,3,20,21,-6,30458,1161,5185,247,72,128,3,8,4,0.6,1.0,0,0
1,25,10,5,-8,12269,470,13805,15,45,76,17,2,6,0.3,1.0,0,0
2,5,5,19,-13,20239,1178,5801,259,92,71,3,6,1,0.2,1.0,0,0
23,7,15,15,-14,6734,1765,12739,301,98,25,14,2,5,0.4,1.0,0,0
12,23,12,6,-8,18018,1667,8165,10,88,107,15,5,2,0.7,1.0,0,0
3,21,13,9,-5,21559,530,3725,227,99,200,17,2,0,0.0,1.0,0,0
13,1,18,5,-10,12744,1192,13822,261,48,132,16,10,0,0.0,1.0,0,0
5,18,8,15,-8,7558,1766,4667,223,83,72,12,6,10,0.0,0,0,1
14,3,17,11,-19,18572,921,10320,169,85,196,16,4,2,0.3,1.0,0,0
1,18,20,7,-1,26701,897,4172,331,18,25,14,5,8,0.1,0,0,1
